user_id,group,latitude,longitude,conversion
607,A,-18.67643659752143,128.5845325195511,1
608,B,46.48292562673643,146.21157171567592,0
609,B,35.2837112496826,-80.31438454398878,0
610,B,-62.29873685882609,174.06773017747992,0
611,A,56.849962498311186,-129.34384990244698,0
612,B,-49.60069706940108,-107.27435937510361,0
613,B,-49.71282933192784,-113.67905787431059,1
614,B,6.655396120814444,141.83629560283333,0
615,B,16.729188271506573,55.54531883698627,0
616,A,14.415517410806018,-125.24245803998176,1
617,A,-73.53236926840412,-21.48356938739437,1
618,B,67.94295527346847,41.50728902512873,0
619,A,-42.19199233403291,-149.95292940382203,0
620,A,-66.68731416909525,137.66989262664197,0
621,B,69.97465437641588,109.29727275895266,0
622,B,82.0172696813556,1.8744384875897708,0
623,A,65.1829711077811,168.16558149330137,0
624,B,55.71289345047805,-29.606047460964106,0
625,A,27.943556515023914,174.27971485313924,1
626,B,9.154326709645076,60.45119956930574,0
627,A,-74.34238321594617,48.481658371418916,0
628,B,-16.47842164727423,-120.25623769351739,0
629,A,-22.916066937783484,137.49399298967182,1
630,A,-43.244318923141286,-26.10371234857854,1
631,A,40.2156204639453,-121.59597391830744,1
632,B,-0.7423676858212502,-175.46129280872674,1
633,A,-75.41168113662337,21.51204610981773,1
634,A,-50.36702364903396,9.863863964163471,0
635,B,32.98657745872727,78.96730405289708,0
636,B,-76.29644529174597,140.49289908640878,0
637,A,63.217244528778366,-151.41362952850938,1
638,A,-0.8736251374846233,83.33873652253044,1
639,B,-3.4944160812033545,-112.5317001248704,0
640,B,16.633401238713162,128.94373913657904,0
641,B,58.44257386652686,114.86286499019621,0
642,B,-27.39434257760525,14.685751794795976,1
643,B,32.04290746063144,75.68740750439216,0
644,A,11.831753519242397,-66.83395925385058,0
645,B,-41.934911369504164,-10.379556384186742,0
646,A,68.15339754392843,115.78928317576981,0
647,A,53.53668388924706,-14.664529017642991,1
648,A,28.521330238516583,-51.192624482840955,0
649,B,63.10471123696354,-2.083518989892042,1
650,A,66.11295617276443,118.16973087739859,0
651,A,37.50533580870626,-59.32510294648581,0
652,B,60.66239910546096,-117.44582647113224,0
653,A,35.54486310047106,76.32504731908108,1
654,A,32.42533891685407,117.35215657490943,0
655,B,21.35004807873318,-143.770507731528,0
656,A,45.48899512037542,-93.6453194078599,0
657,A,-61.45108104724673,-128.8900836860422,1
658,A,68.55673665580713,-54.74109183042002,0
659,B,66.93183499414175,-17.873647594051448,1
660,B,-84.73548905377936,89.57748130679033,0
661,B,58.647015101657274,54.413130557402695,0
662,A,-66.80342385477987,43.53428429223521,0
663,A,-29.678606233354458,-53.14501922052442,0
664,B,43.8314861324894,122.92111911051359,0
665,A,-61.06321871130452,-10.336619736660765,0
666,A,57.23406434143121,172.47777768545564,0
667,B,59.784152032393536,48.291169786465275,1
668,B,1.3441920769505202,-134.54469303677902,0
669,A,-88.85054309096995,63.423922347156235,1
670,A,-38.333136028515696,-62.96255444458836,0
671,A,21.046845307633603,67.07779080699507,0
672,B,86.61351204493621,-154.92918666153395,0
673,B,23.726434863000307,-117.04268261665462,0
674,B,-43.235355408451234,128.06541320608306,0
675,B,24.121026557930037,-98.21535947153464,0
676,A,7.197368348853985,121.33480508745839,0
677,B,50.37217112720586,-79.46060815641225,0
678,B,-70.74348501114748,51.43748762113475,1
679,B,46.98502245036505,69.89420646353915,1
680,B,7.427984161699854,4.555711132219045,0
681,B,83.33856069461905,-70.08815638917673,0
682,A,-28.463010113036503,-103.4480245064054,0
683,A,23.87194076411066,-168.05183235752656,0
684,B,77.76505899180313,-70.57929555333943,0
685,A,-71.54824896167773,55.138604591261895,0
686,B,78.7011277025612,157.78973464145378,0
687,B,33.819430014146405,133.63361361469873,0
688,A,-77.78932936106906,95.78331955270892,0
689,A,-35.82655794957307,103.84104357118753,1
690,B,37.47097595615068,59.3945652513583,1
691,B,-77.87689173562109,-86.29673127623892,0
692,B,14.790682831729185,146.59021105409875,1
693,A,-27.741049748467788,61.46363228610025,1
694,B,21.76479319814588,21.758627152958383,0
695,B,-81.76643391374769,-140.0437910831468,0
696,B,66.87662510742774,-19.060004229686854,0
697,A,85.22801445193144,-14.271022367306529,1
698,B,84.39801395142447,131.2428994281612,1
699,B,44.937329713726456,16.793359267603847,0
700,A,-66.58447677648624,-43.055802370652515,0
701,B,46.48737526722405,171.64811826383738,0
702,B,-85.57435503741573,-140.14058640252637,0
703,A,-86.01776072478049,-27.882565807699933,0
704,B,-31.750160553082573,-164.8711169382941,1
705,A,-2.0442257271601676,86.36548347609494,0
706,A,48.673335205402765,150.50755879169424,1
707,B,32.99316778917094,-79.1865613618238,1
708,B,-9.737512852185304,129.0030036476835,1
709,B,-40.74720006930014,-74.80143703371681,0
710,B,89.48241002838802,147.87725819180946,0
711,A,-13.287365597524868,91.42628529484222,0
712,B,-8.750335620658419,109.76643966291789,0
713,A,-60.54771218549955,-173.51763998383637,0
714,B,53.06571877498729,166.61172854664932,0
715,B,34.862800640667956,81.60155714531635,0
716,B,-50.26146969802313,-70.28960566099201,0
717,A,-75.17141178914832,118.58207934918488,0
718,B,32.48987437344836,-78.65236857062521,0
719,B,27.812018570604337,134.19138224380606,1
720,B,-40.81328514032232,-139.47105945170267,1
721,B,81.15544120507386,73.32695188588647,0
722,A,-62.80957947943796,14.651451592167717,0
723,B,-12.179735812331657,-145.2475907296413,0
724,A,79.85086563016779,-92.91822182681797,0
725,A,-14.449082953297989,-175.53454694016668,0
726,A,24.934670579535393,-11.243532432777897,1
727,A,-18.433008366697024,-71.54450612639987,0
728,A,-40.64126357723939,35.408694347193176,0
729,A,87.11597663276908,-72.99438922489782,0
730,B,-16.31987886329226,-72.02911985748551,0
731,A,70.9378566622442,87.54955154337722,0
732,A,-48.608170939604484,-162.66857904779275,0
733,A,-51.641153275485,145.04219826911543,0
734,B,-84.39586508078796,126.81499478082532,0
735,B,27.30002856765931,60.40968596150634,0
736,A,-23.665258129723,33.55976523865834,0
737,B,65.58448497113466,141.22889933027483,0
738,A,-4.822216795519708,-113.2811353696628,1
739,A,84.2748170246499,-151.57110161130169,0
740,B,-56.605407173438195,-93.77633883256628,0
741,A,66.35217023200994,106.04818033206851,0
742,B,49.78743350251352,-167.518703978466,0
743,B,48.76593203592935,29.81046063005627,0
744,A,62.06098106103977,178.35750582887158,0
745,A,46.98431836973981,128.05059378151418,1
746,B,22.71965789365477,7.720448055692202,0
747,A,-66.37592201717024,-157.08927265680876,0
748,A,-84.14528769157465,119.29446517885555,0
749,A,75.75261260682365,35.63226294379581,1
750,B,20.997056613732852,-138.62412105855594,0
751,B,53.37671237571175,-146.21137746359176,0
752,A,-3.3259767277409935,147.46565499717326,0
753,B,-68.88452598676899,60.912094657708224,0
754,B,-67.46655740354092,118.543247754032,0
755,B,33.40175170121485,136.4324041016162,0
756,B,-12.544938918096719,25.838046737395985,0
757,B,-53.90554919393939,6.280686631814859,0
758,A,-1.5129815865413576,-25.04613228444353,0
759,A,-78.44239132647587,-65.89922839519706,0
760,A,14.754852344591782,-23.545454090863757,1
761,B,-41.58118720168242,98.59667606285632,0
762,B,53.56063811469386,36.692435165447364,0
763,A,-34.13484739375672,141.30838438374457,0
764,B,-8.060373165275792,-20.38319482349243,0
765,A,-87.90830281654189,38.55224833875144,1
766,A,-76.9595601969794,47.270719113115945,0
767,A,-19.351159846796733,33.01097843027719,0
768,B,-3.6110097509177734,72.94815831078589,0
769,B,18.003698661474672,-94.52395138506974,0
770,A,-37.50073583232542,4.450959916484635,0
771,A,35.09673950277765,-142.47907098899483,0
772,A,64.82203149405683,-41.57592204786749,0
773,A,50.373178000802966,-4.439855296344803,1
774,B,-82.86861143729571,54.80073343637008,0
775,B,-3.508749493590784,162.19117893103328,1
776,A,-71.11256788472852,36.23438395740811,1
777,A,-46.43189714474506,87.69380982356154,1
778,B,87.59926678808637,2.2557814182729885,0
779,B,-64.35080227772762,48.27745129547927,0
780,A,-0.20013237875591017,-154.46440219184157,1
781,A,21.268032177261432,-88.41903089693508,0
782,A,36.44369469793871,-49.732886446150076,0
783,B,10.736763027644542,-9.902392197655104,1
784,B,-88.24124746454694,-163.56645161914184,1
785,B,-31.236964516081457,-129.59132488080564,0
786,A,3.188095809248054,-80.34684919512992,0
787,A,-74.18403015393,169.75176872437822,0
788,B,-26.887152382347466,-60.71507744290173,1
789,B,-84.02344041755401,-6.465219079650296,1
790,A,-75.85587051209626,-109.40482341417854,0
791,B,-18.553810283712707,39.880825587276576,0
792,B,-66.11116427224914,-78.95404241424924,1
793,A,12.157352687080461,-105.48267176216636,0
794,B,34.10369444470783,5.966146240552462,0
795,A,54.105605839634904,-178.0179123022485,1
796,A,-53.97295603593418,-177.2409482462789,0
797,A,-59.85313519336744,-101.1352287233312,0
798,A,-71.17778873980795,-166.7803094997044,0
799,A,24.55744491785461,-141.1107285129511,0
800,A,37.16563076764221,-58.01016623804942,1
801,A,-84.31449393138443,108.9308446487326,0
802,B,78.51820432386415,25.9375116129483,1
803,A,-80.64516894273497,4.560381344309917,0
804,A,7.43334035419268,-74.3440236450762,0
805,B,37.63089350116495,155.43133899581392,0
806,B,66.77444227429541,-37.074585154610986,0
807,B,38.53564778383699,-148.64660395352226,0
808,A,54.31105495256253,42.14394580240847,0
809,B,-28.898965342294908,-139.01817834842348,0
810,A,56.6685204743722,-55.71966859139084,0
811,A,-75.57932765075847,2.6682979384112,1
812,A,71.06699809089497,134.7201088866633,0
813,A,8.566627707672524,-2.323231077557267,1
814,B,57.11359859324887,72.81315577139912,0
815,B,-8.582708786705979,177.41406203966534,0
816,A,25.843985135374496,-132.66391683672663,0
817,A,4.752478968500384,-81.09665081297297,0
818,A,41.68611391595974,-37.952612784847304,0
819,B,-75.30660323449388,-28.141855726020708,1
820,A,-79.13662488169851,-32.032412904403515,1
821,A,-45.52141787817364,146.73996092035975,0
822,B,-61.281957579626095,77.05175200806832,0
823,B,66.9210419865963,38.84587707265334,1
824,A,-50.54148227555202,-68.62582156939845,0
825,B,85.65574604744364,116.5645383196661,1
826,B,-29.35875748120077,163.82178413459604,1
827,A,-57.21877517603413,115.63138171808157,1
828,B,52.145731285646235,-179.43656213106976,0
829,A,28.567399590157706,49.10449326602654,0
830,B,-0.32477103843498867,-161.59126268084373,0
831,A,9.965439168773628,-87.26140067986013,0
832,A,39.45632008900748,-158.57110787480218,1
833,A,-48.87814656036623,37.366363061779595,0
834,B,89.34010489021355,67.17236885733845,0
835,A,85.46276918642096,-138.78445029627414,1
836,B,27.058623542448643,-41.81800210380737,1
837,A,-54.082358832753876,-15.754856776004885,1
838,A,32.44108363763243,-47.140912166070024,1
839,B,-77.00428638374835,-136.4309998253305,0
840,A,-84.4825496029549,-29.178795532508843,0
841,A,-43.61708006798154,90.42409721103053,1
842,B,-6.7278677869230705,-154.43724076802803,0
843,A,66.2890509735085,-151.13519493051476,0
844,A,40.89043255793544,-52.28233493904568,0
845,A,43.68717381599657,159.02125618281303,0
846,A,-13.411199799346434,60.68615282024905,1
847,B,-27.731701341546675,64.32118440212332,0
848,B,-23.213022662771507,-49.70880329836862,0
849,A,87.77692147249041,33.717884835073846,0
850,B,-82.78034554575315,-176.35277375001237,0
851,A,66.06566930204073,48.994576707435186,0
852,B,14.161573543030812,148.7833011274452,0
853,A,-11.049224545873713,40.52644860413491,1
854,A,40.54637887472458,134.5314936478842,0
855,A,-2.3995905435534866,80.63029996779375,0
856,A,67.2161828546989,-136.5989700946715,0
857,A,72.12633552202652,144.88319062290304,0
858,A,-14.09023316277802,-156.08021603192105,0
859,B,-40.170996497690716,12.228290117194973,1
860,A,16.623059146805204,-128.83063543435526,0
861,B,74.22540221100436,-175.78562013687454,1
862,A,-52.08080597898002,-28.067666354049948,0
863,B,22.133985041426897,-73.78534524450376,0
864,B,23.6808396166537,-5.039822232862917,0
865,B,41.96034403475056,27.7919592244383,1
866,A,-66.31781667709323,-164.25393396877894,0
867,A,38.848493642775935,-135.71881375545158,0
868,B,73.62585371981538,21.11126272215313,0
869,A,-57.65704040335645,-56.45975285784304,0
870,B,-47.24220151370203,82.50245551780125,0
871,A,84.85111692749513,54.824993493098276,0
872,B,-57.42414851229184,124.41757067636644,0
873,B,63.789316806524255,69.29741760092111,0
874,A,-1.3899858393537414,-25.224812139546685,0
875,B,-45.49840660742813,62.26798406199566,1
876,A,66.73498222905206,-80.86277726804933,1
877,B,-9.845054099520212,-69.72714043984344,1
878,B,2.6671237073442313,104.03465757148558,0
879,A,-25.337993508042175,-19.288974095430405,0
880,A,16.731153258286938,107.41692258660692,0
881,A,-60.565702934695906,116.07205452058025,0
882,B,-19.60532340268307,128.72244155806214,0
883,A,84.49421802035175,149.98868490283462,0
884,B,-43.53598211379704,-24.845320615213353,0
885,B,28.212599617432602,-65.20794540439002,0
886,A,-31.46578843955492,29.591548773880987,1
887,A,49.22516262358812,-46.37792756245406,0
888,B,-66.44274107069702,36.38670004808387,0
889,B,84.56778811413804,74.01091055177687,0
890,A,-8.31788255094493,67.82580665716927,0
891,A,-47.51091659763649,-45.16096067275632,0
892,A,-76.77058548059772,-119.93032738844899,1
893,A,-59.44357708424266,-25.009438153605288,1
894,A,3.559310740083177,-128.66610813051284,0
895,B,-29.339428242368463,140.434932666171,1
896,B,59.1990058588697,-55.48411413437134,1
897,B,-12.440245740874929,-124.39449099960343,1
898,B,-45.231430934226616,-170.83880643392968,1
899,A,21.08609758872541,52.49605906313434,0
900,A,37.21989903938025,49.28483428370757,0
901,A,-59.93245657782903,-57.382500030735,0
902,B,-59.82854106810282,-154.18372001484565,0
903,B,-83.39914315196226,-32.533597837716485,1
904,A,42.552362711815306,-67.9617017771783,0
905,A,29.48481497192492,63.76343030460336,1
906,B,-4.566442365033495,38.08052980296853,1
907,B,61.950680814455495,-48.74625784888559,1
908,A,55.02062753100958,-101.55868046820356,1
909,A,15.363785591415393,175.6929478160131,0
910,B,66.28883049238655,-16.55941636939866,0
911,A,-52.94858219338172,67.77872488088533,0
912,A,-69.85446850840898,-129.40093167179012,0
913,A,-41.44506992694187,-5.187708122616783,0
914,B,-79.72436590392333,-170.08678084699244,0
915,B,5.61051504018576,1.9638424477619765,1
916,B,78.58902461309307,167.04626656237286,0
917,B,-82.91816267966826,-41.68558332511191,0
918,B,-68.02021547819518,-165.96143547303183,0
919,B,-8.604174908981648,-168.85591526903633,0
920,B,78.09750315502288,-40.32476641912697,0
921,A,-33.091901104184906,-122.39102287325014,1
922,A,1.3022655639106375,-171.59324532185306,0
923,A,-82.51688537092943,92.23690102206365,1
924,A,-63.29822382682401,-14.931716802519361,0
925,A,87.59342213259245,-75.87188208984438,1
926,A,83.72136535848819,144.02994588593305,0
927,A,-89.11080343180627,-138.18997432781077,0
928,B,81.32612137618301,164.13077842391493,0
929,B,25.04158880679006,-66.97198174415298,1
930,A,66.22529301360399,139.82532203112527,0
931,A,-8.146825985905366,37.05943553260616,0
932,B,2.8072851442650375,117.6146495069355,1
933,A,-2.0076155537543627,174.24473875576712,1
934,A,30.03556635829878,-76.17404238525154,0
935,B,-64.86277414386367,166.00877474673348,1
936,A,-84.60475382291797,-39.78651783512868,0
937,B,-34.57261051358564,-41.215714294707965,0
938,A,36.842537292596404,-57.460642468377955,0
939,B,-53.66637861786929,14.906738645130673,1
940,B,31.217837998485123,-124.50778445574466,1
941,B,84.58416829930869,19.33613472888402,0
942,A,-73.09787115790469,15.013732467601443,0
943,B,31.06838128052273,94.28465253775317,0
944,A,-10.124960525177187,120.1139862975308,1
945,A,66.26560578795096,-21.441113887527337,1
946,A,-58.11303789947054,-71.16003023346225,0
947,A,34.67267140070962,-86.63943696584599,1
948,B,60.86075213665984,-109.9354187862461,1
949,B,80.03055950532419,-159.24687040835104,0
950,A,32.98464509213625,-56.7187276195032,0
951,A,-0.5085424784830792,-82.71083083291802,0
952,B,21.212503236218495,167.91025891190662,0
953,A,66.40289720616929,20.775177450015804,0
954,B,12.709754394989346,-54.98026594901728,0
955,A,-84.53032925456937,28.96833635773055,1
956,A,77.57076519125602,-129.88918751554962,0
957,B,34.11481518568101,-20.144250287206944,0
958,A,31.77240943990438,45.44435571158297,0
959,B,-51.17847256841091,-3.9967805547175033,0
960,A,28.599384641878302,-35.359631764443265,0
961,A,-19.104406982251476,177.78542000389132,0
962,A,27.221935867468574,136.91331437361373,0
963,B,-70.81325454456167,44.42614493739845,0
964,A,28.41215482854649,24.97585002562181,0
965,A,89.89447063871998,43.43777273685026,0
966,A,-81.32183300509992,-107.52764118392403,1
967,A,85.89135315983711,-37.75041242484531,0
968,B,-16.75656706988329,-165.79456815927625,0
969,B,66.73562106070665,-8.80342650474239,1
970,A,50.82938713048921,15.48885022475875,0
971,B,12.062926977600199,-98.01009500284455,0
972,A,42.92085766523877,167.05038497958492,1
973,A,68.13280103424262,147.4036599374071,0
974,A,-17.254742102814063,79.97156476412613,0
975,B,-31.134030918617036,12.019186355530536,1
976,B,30.16680940144525,133.1888974731666,1
977,B,55.412269549426554,-132.96515622355335,1
978,B,47.21132425979084,104.58352593895859,0
979,B,53.60645679455422,-135.0645069719346,0
980,B,-11.595003333672054,105.91583851778597,0
981,B,57.210158911503896,-80.7236754295115,0
982,B,-68.36237003329049,135.75260916654804,0
983,B,8.00803763295292,159.85515377714324,0
984,A,-88.96344111033812,-126.43345101415838,1
985,B,-31.574550617951346,-13.436782176458337,0
986,B,-24.036923723148377,173.15545613856665,0
987,B,-18.688915510334027,-5.973323049667215,0
988,B,35.18409720417519,130.87710810523623,0
989,B,-20.059541771337763,31.943347967275145,0
990,B,-9.235147927944482,-44.88123314894332,0
991,B,-47.242056442621056,-77.11792001068673,0
992,B,-22.81467750671878,-106.83968720900859,0
993,B,-49.09146709263273,94.24734889597102,1
994,B,-76.82473372168015,-40.84541754370997,1
995,B,18.620746808648022,4.059166392270413,0
996,A,30.278303739902924,-2.7628271995745024,0
997,A,21.50826228173061,27.820450523927235,1
998,B,-6.571072115896982,131.6077724248388,1
999,B,-21.63855956773864,173.06616369003456,0
1000,A,65.40005692292854,-33.26968491342589,1
